Id,SalePrice
1461,1.2678830865889572
1462,1.3297672670078184
1463,1.3614428028194525
1464,1.3892484639488427
1465,1.3943860726931674
1466,1.356696250667147
1467,1.369088943922812
1468,1.3491874401521473
1469,1.3820649172673591
1470,1.2843052738185365
1471,1.3515802637901486
1472,1.2403501969013666
1473,1.2285973185602574
1474,1.3171835836108525
1475,1.2659640433907153
1476,1.5303406367354873
1477,1.4522595129221307
1478,1.4951912600217399
1479,1.4975808098200405
1480,1.6167316867623245
1481,1.5249800966637395
1482,1.417869594259059
1483,1.3560721851500412
1484,1.3552531656164706
1485,1.393674447279266
1486,1.3832651662085773
1487,1.5283976629930622
1488,1.4296683124124416
1489,1.3807595285011436
1490,1.4313601085619272
1491,1.3886904274106855
1492,1.2296627212916391
1493,1.3871177061535787
1494,1.501433222578989
1495,1.4785662654709024
1496,1.4272909588978897
1497,1.3656324142527185
1498,1.3851313436650505
1499,1.3554951345539954
1500,1.3443289155947054
1501,1.36017139115454
1502,1.330578852060718
1503,1.4821784019670945
1504,1.4466840506575815
1505,1.4261488723206037
1506,1.3762384205052056
1507,1.4446080209342362
1508,1.3850076267177012
1509,1.3351163403197623
1510,1.3219485905494959
1511,1.3504766679919746
1512,1.3552104196976686
1513,1.3256424359636347
1514,1.3330755042817173
1515,1.3735186144506475
1516,1.3342987000170683
1517,1.3459145826515275
1518,1.2932425997374315
1519,1.3975043833960465
1520,1.2909644661229334
1521,1.286618267612444
1522,1.3614480727179488
1523,1.2650261483750413
1524,1.2716299082549707
1525,1.276252450420556
1526,1.265196637829546
1527,1.2645484161730236
1528,1.2946838954804432
1529,1.3358046522702454
1530,1.3990407230029667
1531,1.28558664216059
1532,1.2468959811790148
1533,1.327380736763791
1534,1.2779163884926095
1535,1.3044901384237453
1536,1.2525539688399947
1537,1.1459966822970467
1538,1.3331728575149668
1539,1.381678525766441
1540,1.2096153213276208
1541,1.294615973901196
1542,1.310642602356705
1543,1.3652727544051255
1544,1.221150927885894
1545,1.2794627378392804
1546,1.3230435945832602
1547,1.3044702891857152
1548,1.3133106715765637
1549,1.2948942886854042
1550,1.3077277257101443
1551,1.2539447330580478
1552,1.3296991433275172
1553,1.3076555872048767
1554,1.2829967960373962
1555,1.3346159345740949
1556,1.2238892064908948
1557,1.2490973660001723
1558,1.24578296971029
1559,1.1638680398575505
1560,1.3132625441182464
1561,1.3110198114673346
1562,1.3053602499304562
1563,1.283726078983506
1564,1.341341840539613
1565,1.322466129327187
1566,1.4320958006223363
1567,1.186448431831943
1568,1.4527811858166095
1569,1.2787737194127882
1570,1.3112759421278675
1571,1.2586333421722
1572,1.2998152772886709
1573,1.4106732791183902
1574,1.287692922390586
1575,1.4265955518923432
1576,1.4474584235959513
1577,1.372407340909073
1578,1.3115738073361336
1579,1.3247056722748765
1580,1.38815189255453
1581,1.3437034025139378
1582,1.300307453047926
1583,1.486360542165635
1584,1.418892803172303
1585,1.3147580361110167
1586,1.1868454842212293
1587,1.264653019502405
1588,1.3266711654504646
1589,1.2291828159540605
1590,1.3014872006428835
1591,1.2173568147567804
1592,1.261884467799518
1593,1.314035927407223
1594,1.3473531530943883
1595,1.2576632590400592
1596,1.4082964637054802
1597,1.3991778768657879
1598,1.4267669405402899
1599,1.3484307698911984
1600,1.342421105237686
1601,1.1639852469841308
1602,1.26093583800749
1603,1.1766375170402092
1604,1.4633859497746915
1605,1.434776541256133
1606,1.349026452302803
1607,1.3750516823334666
1608,1.4213923463779072
1609,1.3725743429583797
1610,1.3350270598368779
1611,1.3083942154926507
1612,1.3518451713420756
1613,1.3472384766579242
1614,1.2778842802605026
1615,1.2133514506599052
1616,1.185198180646084
1617,1.2205475426756647
1618,1.3111277691330705
1619,1.3307252527625244
1620,1.3644104541413484
1621,1.2939587372413888
1622,1.3278568414271943
1623,1.4562899234033995
1624,1.399407909094215
1625,1.2717224151821163
1626,1.3579354730329452
1627,1.3786311045175221
1628,1.4677295969371351
1629,1.3733634470445693
1630,1.534742090328543
1631,1.438815848823669
1632,1.4422542255304327
1633,1.375303575521078
1634,1.3793517278601048
1635,1.3690819306250686
1636,1.3372618308817343
1637,1.3939415872829186
1638,1.3701254634612057
1639,1.3687082267485362
1640,1.444075025970605
1641,1.3640027087109363
1642,1.4484098573456334
1643,1.4183896010546642
1644,1.4410082310486185
1645,1.4077776789059215
1646,1.343834397119779
1647,1.3352159052669537
1648,1.292453318552782
1649,1.3221323580779023
1650,1.2752120477004913
1651,1.28099208392142
1652,1.2414259198970092
1653,1.2470068548764486
1654,1.3227749553938661
1655,1.3035977171045343
1656,1.3117506382869344
1657,1.3298109155149263
1658,1.326218518455479
1659,1.2868830571677092
1660,1.329575488197976
1661,1.5808407509155633
1662,1.5643496337248393
1663,1.5430706836557606
1664,1.6379283510160154
1665,1.4917394907803905
1666,1.4975439430416282
1667,1.5315566488593166
1668,1.5234549292373378
1669,1.5063311444093754
1670,1.5245040228000386
1671,1.471855568485795
1672,1.5784224469995967
1673,1.5001707573090184
1674,1.452087081678474
1675,1.3963401720800106
1676,1.3945564558657648
1677,1.4142929806830056
1678,1.604107287441363
1679,1.553568446916409
1680,1.497039723324669
1681,1.4347812895297873
1682,1.5112334179745779
1683,1.3889414209491178
1684,1.3761045798538678
1685,1.3675387051864658
1686,1.3644718578503285
1687,1.3609454980960747
1688,1.3772851613742825
1689,1.3882229861143984
1690,1.3967763347327855
1691,1.3862713027263949
1692,1.4551710735905266
1693,1.3662456944242884
1694,1.3772151014878204
1695,1.3628667132023051
1696,1.4707785721923208
1697,1.3659208966196097
1698,1.5247138183802598
1699,1.5233784063345346
1700,1.4621824411162248
1701,1.466031850509618
1702,1.432601360401942
1703,1.4431579615562962
1704,1.4737665933192012
1705,1.4466014385527264
1706,1.4478147126625283
1707,1.3973746025029952
1708,1.395447022391044
1709,1.4554371253256835
1710,1.421354697287978
1711,1.4761250626217723
1712,1.4529257075449022
1713,1.459148508123552
1714,1.4101884290906552
1715,1.4069520126233286
1716,1.3698767552437987
1717,1.3791121444314878
1718,1.3068488592034284
1719,1.3958475912014938
1720,1.4539619897719853
1721,1.3326615765106147
1722,1.2734048162419995
1723,1.3263057559344986
1724,1.3943591240050144
1725,1.4447712720657648
1726,1.3809728881475847
1727,1.334684152566449
1728,1.361227190679454
1729,1.3572358671586722
1730,1.3206362470287911
1731,1.278559674753295
1732,1.2931772576580536
1733,1.2581026993303848
1734,1.2856634123759814
1735,1.283420592634112
1736,1.255172166691851
1737,1.4971859028548975
1738,1.4553967783040234
1739,1.4388608265838485
1740,1.4020895850019484
1741,1.3788670216499375
1742,1.356010804846758
1743,1.3692305256991784
1744,1.50900674907607
1745,1.4078387323858133
1746,1.3995336905594016
1747,1.4112302094728593
1748,1.4249623006767491
1749,1.3065059349241062
1750,1.2738559757558963
1751,1.4492919389824825
1752,1.2773001431721673
1753,1.3213389403864868
1754,1.3890030982156807
1755,1.3369235408655662
1756,1.3044187817023234
1757,1.2878397482187411
1758,1.3242660478807085
1759,1.3432699816439908
1760,1.3460830827376364
1761,1.3098428940238942
1762,1.3776612082523818
1763,1.3695134657272292
1764,1.2792962737661906
1765,1.310238718092065
1766,1.3894274466209349
1767,1.4107989217178845
1768,1.3095992784901576
1769,1.359394408407447
1770,1.3421537334045666
1771,1.2648455615360659
1772,1.2971286738328818
1773,1.2914446928637058
1774,1.3264149839208748
1775,1.3312746225910206
1776,1.3119484986818852
1777,1.2642943806319207
1778,1.3176822585128507
1779,1.2998488619986217
1780,1.3530113410022127
1781,1.2832298267600968
1782,1.2170249345214987
1783,1.3129615451400443
1784,1.243462301552352
1785,1.2678942004840263
1786,1.3458658121724305
1787,1.3408116835098864
1788,1.1453057538218592
1789,1.236909147957146
1790,1.2100282779494709
1791,1.3944554319962417
1792,1.3243877691976738
1793,1.2973607521868389
1794,1.3434547576534217
1795,1.3067614652785386
1796,1.3604578652201944
1797,1.27033840622408
1798,1.278140748143206
1799,1.2696080190394214
1800,1.3021388256783601
1801,1.28598534217736
1802,1.3104117980499024
1803,1.3250415599440721
1804,1.3217378367756996
1805,1.3093672728408898
1806,1.2949925446120574
1807,1.3058593119840016
1808,1.2779072583531859
1809,1.2748631457172825
1810,1.3068941817566646
